# ellipsoid|latitude|longitude|zone|easting|northing
Fischer 1960 (Mercury) |-76.1197975163221|22.9216199653918|34C|551450.063399398|1550567.96761959
Bessel 1841 (Nambia) |62.5602541413105|-117.997775255694|11V|448708.571885748|6936356.0146201
Bessel 1841|25.8584360955937|-104.751556557646|13R|524890.477666797|2859750.40000131
South American 1969|-60.2453279878719|-123.675313033119|10E|462612.136941668|3321051.91420429
Everest|-13.3967974757903|-126.350499493418|9L|786904.874593123|8517563.4085654
International|-78.6540825243318|-54.4721874213712|21C|555502.455472315|1267176.87975221
WGS-84|33.1031044705639|-31.4288634606255|25S|646605.556167168|3663815.17274866
GRS 1980|39.864851371075|125.435164112611|51S|708285.405378073|4415595.279023
Modified Fischer 1960|24.5603404065612|13.7258802175184|33R|370967.839649069|2716872.74675363
WGS-84|31.1835240023235|-162.328830839704|3R|754559.405865657|3453015.12274526
GRS 1980|-34.2718803006205|164.478603281853|58H|452003.843228432|6207574.82668561
Helmert 1906|-42.7919587323294|92.3815411151324|46G|449420.132525342|5262051.72898115
WGS-72|-4.94673118776331|-80.5149320978738|17M|553776.827294459|9453204.45974023
WGS-84|-73.2258582070606|138.51474392925|54C|419963.573951727|1872662.51467536
WGS-84|41.5297041790066|63.8470364720335|41T|570664.013037394|4597908.28877691
WGS 60|77.0361181286736|-98.4142481028422|14X|514668.694868441|8550917.34758758
WGS 66|20.0790026532708|-14.464297336787|28Q|556009.987965339|2220316.12071077
Krassovsky|-6.00344938468989|36.1574599181569|37M|185287.196520777|9335585.25880476
Modified Everest|-68.8160173533496|14.676753274757|33D|486966.088944928|2366915.10268845
Australian National|3.02752351643922|-124.084031766269|10N|379534.010557107|334696.786137724
GRS 1980|31.8984482198827|52.117044756982|39R|605629.951837584|3529723.67951414
WGS 66|74.6542374159547|-135.647311441461|8X|480878.565589977|8285143.40165614
South American 1969|83.9704718107223|-108.616547185029|12X|527943.727104414|9325408.64703107
GRS 1980|79.7816615344539|-61.7504610732985|20X|524744.601763056|8857481.62384563
Helmert 1906|-12.4972548881506|173.469367356779|59L|768388.781170154|8617192.85884249
Modified Everest|-0.0333210044673962|-61.6024142622206|20M|655511.489525822|9996316.19606776
International|8.62042639421796|139.997359207479|54P|389673.488184949|953043.367171278
International|-61.3939064996927|138.219515457428|54E|351505.090233679|3190009.82327212
GRS 1967|65.0887919939408|41.303007713009|37W|608223.128297521|7220348.55919927
International|46.2413904918871|121.635515867872|51T|394800.729968883|5121870.24260744
GRS 1980|-47.3313525669031|-110.005253139642|12G|575157.082866381|4757533.06930344
GRS 1967|30.1759452074515|53.8822080416733|39R|777549.951224282|3341804.03364465
International|72.7862934022847|-36.9202439307848|24X|568688.332726323|8078053.33070449
Clarke 1880|72.2274730462678|-159.477262251739|4X|483739.21203988|8014138.17609897
Airy|3.36434536658854|-78.7299942178312|17N|752205.649781205|372134.292407954
Fischer 1968|-72.3360912280983|39.8545868602318|37C|528941.948106945|1973353.39675481
International|72.9835079681788|-49.9778655264105|22X|533387.693130936|8099147.85615482
GRS 1980|12.2373773046462|-73.0315699421465|18P|714130.783723963|1353582.46324605
International|17.5564984788136|0.530788167946383|31Q|237879.643619451|1942847.50130151
Clarke 1880|-29.1939118745363|-25.8974851302705|26J|607190.607908043|6770281.83031495
Hough|18.4236922686371|44.0329328107573|38Q|397864.828502237|2037322.04830449
Helmert 1906|-55.7257200519642|-39.3305671047284|24F|479237.323070903|3824332.21868817
Clarke 1880|62.7892003516927|138.718571240205|54V|383618.125864685|6963881.60847544
South American 1969|0.78292342312632|128.412208510108|52N|434598.198776632|86541.4981972444
WGS-84|-27.652387191139|-48.8436865295465|22J|712719.422786103|6939445.2050421
WGS-72|-3.77668299665972|-122.361287598351|10M|570920.827908218|9582531.05510427
Helmert 1906|12.2125919178269|34.1018626785483|36P|619860.907566081|1350320.2490256
Modified Fischer 1960|-64.9827462710613|49.1714083186869|39D|413723.304575586|2792196.73372064
Clarke 1880|-53.2894648591547|162.585056567767|58F|339023.328177969|4093117.5127795
WGS 66|-75.176100990501|8.40545564675551|32C|483020.611439362|1656649.69283395
Everest|-62.76253179113|-120.736048514809|10E|615569.748606089|3039567.73729965
Bessel 1841|77.8474580819954|75.0719404353057|43X|501690.413180512|8640407.64058068
Airy|60.0883875744786|78.8832820339202|44V|382274.569898478|6662630.04796129
GRS 1980|6.86791795256509|82.9058101369685|44N|710595.301322104|759566.64047955
Helmert 1906|-25.1486192701264|-60.2587436964082|20J|776356.231647104|7215754.8911117
Fischer 1960 (Mercury) |-31.0907288279179|-130.504900261109|9J|356460.906976224|6559350.88909112
Hough|83.3034310927728|41.0424407071055|37X|526585.922826274|9250914.07811744
GRS 1967|36.157812987843|-80.5274659873982|17S|542503.656142608|4001569.55286877
Bessel 1841 (Nambia) |-23.8016326968279|113.616632533595|49K|766582.05136411|7365498.27580319
Modified Fischer 1960|-14.0954798769091|-66.4459766070721|19L|775778.537895163|8440210.54429321
Bessel 1841|58.8533406912518|-179.162298730316|1V|375272.233064267|6525054.78126247
Helmert 1906|45.5646600873306|41.2801567423253|37T|677938.186800496|5048262.27080925
International|-4.25682403341571|-158.385843431127|4M|568156.966540089|9529452.09253501
Australian National|-10.2396079585079|80.0663873956458|44L|397751.464505241|8867943.42015668
WGS 60|-6.45978982694385|165.944261001114|58M|604415.027458815|9285868.20291786
Everest|2.46765863645264|131.945603393902|52N|827570.523962609|273093.585400534
Fischer 1968|26.7463518300473|-116.517402378847|11R|547988.406857761|2958441.42149618
Krassovsky|20.0631367869546|111.26478583037|49Q|527687.465143011|2218529.5750089
WGS 66|73.7012261959657|-38.7242366547331|24X|508638.445492653|8178735.94805407
South American 1969|61.4130744054392|137.6835458632|53V|643225.377741332|6811768.81428633
Airy|66.8336694422557|-173.376297609368|2W|395711.297936072|7414245.67215566
WGS 66|12.7220546126373|-20.9055196076801|27P|510256.881255311|1406402.51722625
Modified Everest|-2.61328816468108|171.512101726323|59M|556918.556365826|9711160.83417942
Clarke 1866|-57.4541680123041|-130.443050722577|9E|413409.006486901|3631349.13135726
Fischer 1960 (Mercury) |51.4294619444677|-134.426757206853|8U|539851.769289503|5697769.8334818
Modified Everest|2.28243265372846|14.8972739302596|33N|488579.654468245|252260.530583355
Modified Airy|-44.2274911522972|-99.0913856107339|14G|492702.247291288|5103381.03462047
Modified Fischer 1960|34.845999480128|-172.842681346269|2S|331527.238996913|3857527.40427864
WGS 66|-27.6717341576511|35.2571995620831|36J|722635.72880466|6937119.75584766
Clarke 1880|19.9214964644881|-103.340496315229|13Q|673701.583465184|2203462.29147583
Everest|35.9033449443135|60.965216789012|41S|316400.725293952|3974789.25293768
Fischer 1968|-70.8866573713732|143.831957290921|54D|603460.988321752|2132808.35578507
Everest|-22.3947896414373|-53.2728376932893|22K|266039.36945633|7521909.49338389
Clarke 1880|77.253651666356|-108.539994870488|12X|560576.698466607|8576149.92634876
Clarke 1866|-14.7744885399655|-114.250436293483|11L|796009.593505733|8364904.53788469
Modified Fischer 1960|-47.2835863742135|-59.191938200446|21G|334243.165697886|4760972.76377597
Bessel 1841|0.627576788773666|121.75770702851|51N|361777.26926594|69375.8831925983
Helmert 1906|35.5270250226151|-113.936196672304|12S|233755.711730637|3935498.85758821
WGS 60|-33.223048415447|115.605070330761|50H|370014.623536236|6323099.25976853
Bessel 1841|15.1512499774216|28.8316366349176|35P|696781.690904831|1675715.56353851
WGS-72|-26.3447201781794|-6.68114732673885|29J|731422.371811788|7084061.48345215
Fischer 1960 (Mercury) |-33.938207351344|-29.3323169968633|26H|284436.199696227|6242225.01690586
GRS 1980|9.66932355523414|135.2497375123|53P|527397.411103909|1068862.12638087
Modified Airy|-32.7058399004368|174.953950987426|60H|308242.440173207|6379850.95900793
Bessel 1841 (Nambia) |66.2465231510228|84.198386529071|45W|374120.870039801|7349526.4870879
Modified Airy|50.8737243510672|83.6381085935457|44U|685579.204020539|5638483.70887218
Hough|56.7408506479957|0.127408767098842|31V|324308.934224721|6292247.29781798
Bessel 1841|71.8012333183597|40.6955204065713|37W|559088.516001731|7966736.92275303
WGS 66|-52.4311003520785|-171.753428330806|2F|448775.367361333|4190738.18382811
WGS-84|4.91799601358203|-174.161351096588|1N|814843.179721062|544268.756726857
Airy|-14.0856058079262|49.1765228887165|39L|303142.760003801|8442147.39744786
International|49.3846014716743|-14.0416879127554|28U|569554.902599737|5470762.28973179
Airy|69.220585642219|-59.2208043165802|21W|412096.661436904|7679944.77773849
Fischer 1960 (Mercury) |-76.5846547366596|-77.9034548953845|18C|424832.175027394|1497680.61326941
Clarke 1880|10.608280927345|82.4248037123807|44P|655871.033867479|1172918.19418541
Modified Fischer 1960|16.7250661031614|128.826983831256|52Q|481556.883101656|1849155.82565983
WGS 66|60.0683632022629|-99.8412238570303|14V|453176.10555296|6659330.32703425
Bessel 1841 (Nambia) |-32.0157118930196|107.904783245058|48H|774348.490806195|6454435.61418285
Clarke 1866|-31.9234244312324|173.118835166358|59J|700325.993533926|6466280.42986774
WGS-84|51.6679580472244|-108.989590187903|12U|639027.955062374|5726022.28078556
Hough|-51.0011625108647|-54.3423078987196|21F|686476.157269598|4346672.48753887
GRS 1967|-59.9389054272473|-61.8795693810463|20E|562608.458178879|3354839.77949208
Australian National|50.1718071915274|67.1972927440295|42U|371269.55871383|5559308.20281266
WGS-84|-3.73801622350375|136.461458917486|53M|662297.69471267|9586696.04586191
Fischer 1960 (Mercury) |-26.2412579857586|162.195749946704|58J|219863.081341649|7094549.46466467
International|-69.8322416178419|-89.1494931729758|16D|417302.461573099|2251172.62552692
Australian National|3.91022775262462|-65.8170705656094|20N|187128.549038698|432730.70440583
Krassovsky|44.3698039723548|169.136911121965|59T|351556.307977092|4914722.17444927
WGS 60|-18.0555132847462|155.867903593094|56K|803613.095125796|8001305.57822568
Modified Everest|-54.6259919474662|-123.313277389303|10F|479777.186704073|3947357.70675638
Airy|-36.6264035300906|134.99343245925|53H|499412.854917175|5946856.3211378
Fischer 1968|-64.7028468665263|-144.493538449197|6D|619483.744676044|2822280.38211136
Bessel 1841|-14.2825540716464|-8.60977917959545|29L|542083.632113683|8421141.25811252
WGS-72|-56.258286649426|-163.141529918464|3E|615126.742636836|3763622.07333328
Helmert 1906|-24.2891613620279|-118.627835617817|11J|334786.717298404|7312764.19690656
South American 1969|23.5099134075299|127.000908136699|52Q|295878.466143084|2601398.73519904
Krassovsky|-69.690250674077|60.3734070598664|41D|398278.469251553|2266347.30333324
Clarke 1866|-59.8494395740546|122.742924285467|51E|485595.275245875|3365535.55903271
Modified Fischer 1960|56.9288155218193|81.8587657773521|44V|552267.101541496|6309811.72492785
Australian National|61.4536699669284|63.9407845422517|41V|550154.777488763|6813706.56138963
South American 1969|-26.502127541824|14.9879525569598|33J|498799.487439884|7068696.57391453
Modified Everest|-38.2431799960341|-14.3495443590032|28H|556911.406675945|5767363.93694015
GRS 1980|-75.7825430160861|-40.6761858243941|24C|454051.783478387|1588427.4011035
WGS-72|82.2383679007745|120.568822823906|51X|463354.426972196|9132205.31349973
Fischer 1968|7.92296843467804|-96.9570538596618|14N|725219.741514597|876338.172525959
Fischer 1968|-19.9308655432569|145.16619317145|55K|308064.905482826|7795115.29552426
International|75.9867442179318|-90.4266070591966|15X|569542.17905459|8435461.6998636
Fischer 1960 (Mercury) |17.0447305123131|-6.29135235292608|29Q|788339.595659693|1886512.51086928
Modified Fischer 1960|-60.2950177427096|-13.6835137239781|28E|572772.710825702|3314983.92842035
Helmert 1906|37.4357201532249|-85.0270428866|16S|674549.989625671|4145081.37924612
Hough|35.6600801334844|9.50571157112122|32S|545774.74132739|3946355.15904645
Clarke 1880|-9.84544515632457|46.4989532273512|38L|664376.501285566|8911406.55149287
Krassovsky|63.821988119785|-126.670894806394|9V|614628.393342825|7079392.69750763
South American 1969|-76.6120600397079|178.530333926786|60C|539550.428422506|1495973.25229497
WGS-84|54.4415433100825|-37.4849768318624|24U|598251.491171143|6033706.65760297
Bessel 1841|65.1718409480116|52.9430330692395|39W|591015.307945058|7228241.42821334
Everest|4.1092313712135|-149.552607865103|6N|216628.857513332|454618.36664913
Hough|-77.8999341206689|27.887834456852|35C|520775.6631623|1352549.45938882
International|25.4369817657623|149.655192970789|55R|767051.285817717|2816032.7288958
Australian National|28.0164056429588|116.128858501526|50R|414357.978012302|3099336.27248927
GRS 1967|7.68888455007252|-138.327255304684|7N|794858.155765854|850827.329682249
Fischer 1960 (Mercury) |-76.9090576943497|35.0402945038869|36C|551577.026470986|1462438.80204871
Bessel 1841|61.156958816071|-155.511428588157|5V|364877.891602252|6782153.07329031
WGS-84|59.4291479588837|-161.499127532557|4V|358231.72009861|6590502.18341198
GRS 1967|-59.3011153156042|-61.2354196954256|20E|600485.434981191|3425064.30035265
GRS 1980|54.6593950416621|-2.51061615615328|30U|531569.667367315|6057000.29220798
Fischer 1968|-47.1281912174952|50.1725036213203|39G|437239.78569376|4780243.9569017
WGS-72|83.8839409904563|-79.7877824820193|17X|514418.23487005|9315286.3006078
Airy|38.187250669113|101.148090625558|47S|688108.758947143|4228472.33846966
Australian National|40.4233287289302|-27.9202776886765|26T|421931.790966255|4475166.41927601
Modified Fischer 1960|-13.3534110039822|97.4180521743581|47L|328677.349843285|8523229.45486707
GRS 1967|-36.1268078791445|3.1911889781901|31H|517203.851940813|6001955.95026858
Hough|-65.870671273649|71.6684075390161|42D|621697.545785028|2691868.70068821
Clarke 1880|-44.7032654610135|-179.11990259409|1G|332051.149235128|5048137.03030904
Modified Fischer 1960|22.0901201808674|-154.639491339707|5Q|330860.319022677|2443721.35295042
International|-36.4970906357279|44.0792333090701|38H|417532.704160334|5960455.15419492
Modified Fischer 1960|-76.8256755231839|22.6055579265839|34C|540843.989525844|1472095.56654229
Modified Fischer 1960|9.42600952825298|100.153074513884|47P|626595.757046135|1042163.73404676
Fischer 1960 (Mercury) |-36.346316353164|-96.398790164706|14H|733436.635836264|5974475.67284948
Modified Everest|-66.7583953856327|26.7257352715995|35D|487924.72166237|2596289.51724235
Clarke 1866|51.7115957509787|30.0125031658341|36U|293606.036207907|5732968.3699442
Clarke 1866|-31.2837122315436|141.698325749239|54J|566470.367076028|6538929.79048126
Airy|-67.730115486232|-32.1677567873324|25D|535192.196539537|2487579.24867699
Fischer 1960 (Mercury) |-61.3789763560355|80.6680931147184|44E|482262.78505763|3194919.7360347
Airy|-40.7436553025038|-162.438424391526|3G|716255.16608294|5486865.01835559
Clarke 1880|-30.1283800393934|21.589714111449|34J|556805.491811363|6667102.23169263
Helmert 1906|13.6017891913806|4.28201244301661|31P|638692.314932118|1504068.09475283
Bessel 1841 (Nambia) |-59.1465134755096|60.3201061555438|41E|346731.813282999|3441151.33899344
Bessel 1841|-66.609095246857|-21.5125741735211|27D|477295.231767644|2612887.47073067
Clarke 1880|-63.8259685220904|114.201993631965|50E|362317.8229666|2919638.28366636
Australian National|-19.6397037105378|-143.912477759287|7K|194548.806212761|7825769.88730422
Australian National|35.9410194725523|-67.1015687021588|19S|671238.866603644|3979085.97648599
Bessel 1841|7.27661137347829|91.3268685808775|46N|315307.755939251|804591.857856239
Hough|72.922457410921|162.213360937298|58X|408686.132152079|8094025.85023433
Bessel 1841 (Nambia) |-36.9601032111618|-30.3991765762935|25H|731529.568159891|5906744.79429311
Modified Fischer 1960|-18.8015712644725|52.0217417437556|39K|607669.886101478|7920810.81720111
Fischer 1960 (Mercury) |-70.90038116343|148.032449794065|55D|537703.385474828|2133353.54080759
Krassovsky|-41.5074840432045|61.8734566936584|41G|405984.079354732|5404211.13854388
Bessel 1841|-5.1718845881116|138.189518350482|54M|188440.915420551|9427701.41297688
Modified Fischer 1960|-51.4485222518388|-82.8688201059572|17F|370138.780906146|4298619.59692328
WGS-84|-43.9281773266984|18.3568387889561|34G|287828.504571372|5132707.86372208
Fischer 1968|-58.126242846328|-123.733795783528|10E|456779.119764497|3556982.90295966
WGS-84|35.9830944429197|-51.4632468389748|22S|458239.612495156|3982172.57360767
Modified Fischer 1960|7.92034917790765|-166.760325296477|3N|305946.002271006|875906.522534943
Everest|32.4276120971253|89.4739671969567|45S|732586.053085813|3590217.85740724
Bessel 1841|-7.63336873896428|109.72152462771|49M|358995.071764828|9156105.50349597
Modified Everest|-61.919422486652|98.6519032579521|47E|481722.357968947|3135433.33817663
GRS 1967|38.9380723781206|55.982629061217|40S|411826.018814325|4310411.23681255
Everest|17.2033529535872|142.549875731645|54Q|664788.878725138|1902557.20798029
Everest|3.51367877732811|69.2129208248267|42N|523645.375960571|388344.287441782
South American 1969|-52.5479321655823|-127.738620100488|9F|585531.707088946|4177248.50957216
WGS-72|63.726542935188|156.599312598602|57V|381452.108915804|7068768.13511563
Bessel 1841 (Nambia) |35.736632935535|176.956179976245|60S|496037.934794331|3954399.21594676
Bessel 1841|55.4975709171341|-78.0823863127947|17U|684267.613962615|6153392.93846948
Clarke 1866|-58.0712332189186|-128.923163882043|9E|504532.86963763|3563567.52626988
Helmert 1906|-5.93537682167586|-78.4660428053257|17M|780557.345033466|9343290.05479785
WGS-72|-53.6337691363712|-162.788386059629|3F|646228.923837574|4054952.68557501
